0.0324796284438773,0.094578399944954,0.0499999999999999,1.24,4.82386645504597,2.85256906140596,3.79009135865232,5.00635580996516
0.0320063324200237,0.094739615182979,0.0499999999999999,1.245,0,0,0,0
0.0315322362395265,0.0948984619355587,0.0499999999999999,1.25,0,0,0,0
0.0310573517547657,0.0950549362315327,0.0499999999999999,1.255,0,0,0,0
0.0305816908378286,0.0952090341590517,0.0499999999999999,1.26,0,0,0,0
0.0301052653802133,0.0953607518656755,0.0499999999999999,1.265,0,0,0,0
0.0296280872925315,0.0955100855584693,0.0499999999999999,1.27,0,0,0,0
0.0291501685042105,0.0956570315040987,0.0499999999999999,1.275,0,0,0,0
0.0286715209631952,0.0958015860289226,0.0499999999999999,1.28,0,0,0,0
0.0281921566356491,0.0959437455190855,0.0499999999999999,1.285,0,0,0,0
0.0277120875056554,0.0960835064206074,0.0499999999999999,1.29,4.90485176575632,2.94689946925765,3.69421715597852,4.9706409987771
0.0272313255749174,0.0962208652394731,0.0499999999999999,1.295,0,0,0,0
0.0267498828624584,0.0963558185417194,0.0499999999999999,1.3,0,0,0,0
0.026267771404321,0.0964883629535207,0.0499999999999999,1.305,0,0,0,0
0.0257850032532666,0.0966184951612735,0.0499999999999999,1.31,0,0,0,0
0.0253015904784738,0.0967462119116795,0.0499999999999999,1.315,0,0,0,0
0.0248175451652369,0.0968715100118266,0.0499999999999999,1.32,0,0,0,0
0.0243328794146634,0.0969943863292688,0.0499999999999999,1.325,0,0,0,0
0.0238476053433719,0.0971148377921046,0.0499999999999999,1.33,0,0,0,0
0.0233617350831889,0.0972328613890536,0.0499999999999999,1.335,0,0,0,0
0.0228752807808456,0.097348454169532,0.0499999999999999,1.34,4.98356688617671,3.04305650736842,3.60016491105393,4.93201849040772
0.0223882545976741,0.0974616132437265,0.0499999999999999,1.345,0,0,0,0
0.0219006687093037,0.097572335782666,0.0499999999999999,1.35,0,0,0,0
0.0214125353053563,0.0976806190182928,0.0499999999999999,1.355,0,0,0,0
0.0209238665891415,0.0977864602435317,0.0499999999999999,1.36,0,0,0,0
0.0204346747773518,0.0978898568123576,0.0499999999999999,1.365,0,0,0,0
0.0199449720997569,0.0979908061398615,0.0499999999999999,1.37,0,0,0,0
0.0194547707988983,0.0980893057023157,0.0499999999999999,1.375,0,0,0,0
0.018964083129783,0.0981853530372361,0.0499999999999999,1.38,0,0,0,0
0.0184729213595772,0.0982789457434443,0.0499999999999999,1.385,0,0,0,0
0.0179812977672995,0.0983700814811277,0.0499999999999999,1.39,5.05992551883763,3.14064322780686,3.50832556299114,4.89051713151684
0.0174892246435142,0.0984587579718975,0.0499999999999999,1.395,0,0,0,0
0.0169967142900236,0.0985449729988461,0.0499999999999999,1.4,0,0,0,0
0.0165037790195611,0.0986287244066022,0.0499999999999999,1.405,0,0,0,0
0.0160104311554826,0.0987100101013851,0.0499999999999999,1.41,0,0,0,0
0.0155166830314592,0.0987888280510566,0.0499999999999999,1.415,0,0,0,0
0.0150225469911681,0.0988651762851721,0.0499999999999999,1.42,0,0,0,0
0.0145280353879847,0.0989390528950296,0.0499999999999999,1.425,0,0,0,0
0.0140331605846732,0.0990104560337178,0.0499999999999999,1.43,0,0,0,0
0.013537934953078,0.0990793839161621,0.0499999999999999,1.435,0,0,0,0
0.0130423708738141,0.0991458348191687,0.0499999999999999,1.44,5.133846123194,3.23929762614249,3.41911607887485,4.84616808619687
0.0125464807359576,0.0992098070814687,0.0499999999999999,1.445,0,0,0,0
0.0120502769367362,0.0992712991037589,0.0499999999999999,1.45,0,0,0,0
0.0115537718812189,0.0993303093487419,0.0499999999999999,1.455,0,0,0,0
0.0110569779820065,0.0993868363411645,0.0499999999999999,1.46000000000001,0,0,0,0
0.0105599076589203,0.0994408786678551,0.0499999999999999,1.465,0,0,0,0
0.0100625733386927,0.0994924349777581,0.0499999999999999,1.47,0,0,0,0
0.00956498745465567,0.0995415039819686,0.0499999999999999,1.475,0,0,0,0
0.00906716244643046,0.099588084453764,0.0499999999999999,1.48000000000001,0,0,0,0
0.00856911075961634,0.099632175228635,0.0499999999999999,1.48500000000001,0,0,0,0
0.00807084484547958,0.0996737752043144,0.0499999999999999,1.49,5.20525165178169,3.33868947206102,3.33297938237357,4.79900485669839
0.00757237716064199,0.099712883340805,0.0499999999999999,1.495,0,0,0,0
0.00707372016676978,0.0997494986604055,0.0499999999999999,1.50000000000001,0,0,0,0
0.00657488633026183,0.0997836202477347,0.0499999999999999,1.50500000000001,0,0,0,0
0.00607588812193806,0.0998152472497549,0.0499999999999999,1.51000000000001,0,0,0,0
0.00557673801672774,0.0998443788757924,0.0499999999999999,1.51500000000001,0,0,0,0
0.00507744849335741,0.0998710143975583,0.0499999999999999,1.52000000000001,0,0,0,0
0.0045780320340392,0.0998951531491659,0.0499999999999999,1.52500000000001,0,0,0,0
0.00407850112415857,0.0999167945271476,0.0499999999999999,1.53000000000001,0,0,0,0
0.00357886825196226,0.0999359379904702,0.0499999999999999,1.53500000000001,0,0,0,0
0.0030791459082461,0.0999525830605479,0.0499999999999999,1.54000000000001,5.27406932017762,3.43851720506333,3.25038341869971,4.74906330820527
0.00257934658604256,0.099966729321255,0.0499999999999999,1.54500000000001,0,0,0,0
0.00207948278030871,0.0999783764189357,0.0499999999999999,1.55000000000001,0,0,0,0
0.00157956698761366,0.0999875240624131,0.0499999999999999,1.55500000000001,0,0,0,0
0.00107961170582618,0.0999941720229966,0.0499999999999999,1.56000000000001,0,0,0,0
0.000579629433802339,0.0999983201344876,0.0499999999999999,1.56500000000001,0,0,0,0
7.96326710727934e-05,0.0999999682931835,0.0499999999999999,1.57000000000001,0,0,0,0
-0.000420366082469382,0.0999991164578803,0.0499999999999999,1.57500000000001,0,0,0,0
-0.000920354326881389,0.099995764649874,0.0499999999999999,1.58000000000001,0,0,0,0
-0.00142031956248316,0.0999899129529596,0.0499999999999999,1.58500000000001,0,0,0,0
-0.0019202492901698,0.0999815615134291,0.0499999999999999,1.59000000000001,5.34023040636895,3.53850499732925,3.17181908237454,4.6963816983706
-0.00242013101172424,0.0999707105400681,0.0499999999999999,1.59500000000001,0,0,0,0
-0.00291995223012944,0.0999573603041505,0.0499999999999999,1.60000000000001,0,0,0,0
-0.00341970044988096,0.0999415111394314,0.0499999999999999,1.60500000000001,0,0,0,0
-0.00391936317729935,0.099923163442139,0.0499999999999999,1.61000000000001,0,0,0,0
-0.00441892792084239,0.099902317670965,0.0499999999999999,1.61500000000001,0,0,0,0
-0.00491838219141761,0.0998789743470524,0.0499999999999999,1.62000000000001,0,0,0,0
-0.00541771350269421,0.0998531340539831,0.0499999999999999,1.62500000000001,0,0,0,0
-0.00591690937141541,0.0998247974377632,0.0499999999999999,1.63000000000001,0,0,0,0
-0.0064159573177105,0.0997939652068066,0.0499999999999999,1.63500000000001,0,0,0,0
-0.00691484486540677,0.0997606381319173,0.0499999999999999,1.64000000000001,5.4036700757273,3.63840004004085,3.0977967104096,4.64100071244734
-0.0074135595423416,0.0997248170462707,0.0499999999999999,1.64500000000001,0,0,0,0
-0.00791208888067398,0.0996865028453918,0.0499999999999999,1.65000000000001,0,0,0,0
-0.00841042041719644,0.0996456964871339,0.0499999999999999,1.65500000000001,0,0,0,0
-0.00890854169364652,0.0996023989916536,0.0499999999999999,1.66000000000001,0,0,0,0
-0.00940644025701819,0.0995566114413862,0.0499999999999999,1.66500000000001,0,0,0,0
-0.0099041036598734,0.099508334981018,0.0499999999999999,1.67000000000001,0,0,0,0
-0.010401519460653,0.0994575708174579,0.0499999999999999,1.67500000000001,0,0,0,0
-0.0108986752239877,0.0994043202198075,0.0499999999999999,1.68000000000001,0,0,0,0
-0.0113955585210095,0.0993485845193289,0.0499999999999999,1.68500000000001,0,0,0,0
-0.0118921569296618,0.0992903651094118,0.0499999999999999,1.69000000000001,5.46432722829427,3.73797007820255,3.02884084421286,4.58296350499139
-0.0123884580350103,0.0992296634455383,0.0499999999999999,1.69500000000001,0,0,0,0
-0.0128844494295531,0.0991664810452468,0.0499999999999999,1.70000000000001,0,0,0,0
-0.0133801187135312,0.0991008194880941,0.0499999999999999,1.70500000000001,0,0,0,0
-0.0138754534952384,0.0990326804156157,0.0499999999999999,1.71000000000001,0,0,0,0
-0.0143704413913308,0.0989620655312849,0.0499999999999999,1.71500000000001,0,0,0,0
-0.014865070027137,0.0988889766004701,0.0499999999999999,1.72000000000001,0,0,0,0
-0.0153593270369667,0.0988134154503907,0.0499999999999999,1.72500000000001,0,0,0,0
-0.0158532000644204,0.0987353839700715,0.0499999999999999,1.73000000000001,0,0,0,0
-0.0163466767626982,0.0986548841102956,0.0499999999999999,1.73500000000001,0,0,0,0
-0.0168397447949083,0.0985719178835553,0.0499999999999999,1.74000000000001,5.52214436552498,3.83700119852676,2.96548300314463,4.52231574928653
-0.0173323918343756,0.0984864873640017,0.0499999999999999,1.74500000000001,0,0,0,0
-0.0178246055649498,0.0983985946873936,0.0499999999999999,1.75000000000001,0,0,0,0
-0.0183163736813133,0.0983082420510432,0.0499999999999999,1.75500000000001,0,0,0,0
-0.0188076838892887,0.0982154317137617,0.0499999999999999,1.76000000000001,0,0,0,0
-0.0192985239061463,0.0981201659958028,0.0499999999999999,1.76500000000001,0,0,0,0
-0.0197888814609115,0.0980224472788044,0.0499999999999999,1.77000000000001,0,0,0,0
-0.0202787442946709,0.0979222780057294,0.0499999999999999,1.77500000000001,0,0,0,0
-0.020768100160879,0.0978196606808043,0.0499999999999999,1.78000000000001,0,0,0,0
-0.0212569368256648,0.097714597869457,0.0499999999999999,1.78500000000001,0,0,0,0
-0.0217452420681371,0.0976070921982523,0.0499999999999999,1.79000000000001,5.57706747401749,3.93529586221783,2.90825230626265,4.45910569584469
-0.0222330036806903,0.0974971463548263,0.0499999999999999,1.79500000000001,0,0,0,0
-0.0227202094693094,0.0973847630878194,0.0499999999999999,1.80000000000001,0,0,0,0
-0.0232068472538751,0.0972699452068074,0.0499999999999999,1.80500000000001,0,0,0,0
-0.0236929048684681,0.0971526955822314,0.0499999999999999,1.81000000000001,0,0,0,0
-0.0241783701616735,0.0970330171453258,0.0499999999999999,1.81500000000001,0,0,0,0
-0.024663230996884,0.0969109128880455,0.0499999999999999,1.82000000000001,0,0,0,0
-0.0251474752526043,0.0967863858629903,0.0499999999999999,1.82500000000001,0,0,0,0
-0.0256310908227529,0.0966594391833296,0.0499999999999999,1.83000000000001,0,0,0,0
-0.026114065616966,0.0965300760227236,0.0499999999999999,1.83500000000001,0,0,0,0
-0.0265963875608987,0.0963982996152446,0.0499999999999999,1.84000000000001,5.629045924084,4.03267116712644,2.85766393829715,4.393384241579
-0.0270780445965276,0.096264113255296,0.0499999999999999,1.84500000000001,0,0,0,0
-0.027559024682452,0.0961275202975298,0.0499999999999999,1.85000000000001,0,0,0,0
-0.0280393157941946,0.0959885241567628,0.0499999999999999,1.85500000000001,0,0,0,0
-0.0285189059245028,0.0958471283078912,0.0499999999999999,1.86000000000001,0,0,0,0
-0.0289977830836481,0.095703336285804,0.0499999999999999,1.86500000000001,0,0,0,0
-0.0294759352997268,0.0955571516852942,0.0499999999999999,1.87000000000001,0,0,0,0
-0.0299533506189581,0.0954085781609692,0.0499999999999999,1.87500000000001,0,0,0,0
-0.030430017105984,0.0952576194271593,0.0499999999999999,1.88000000000001,0,0,0,0
-0.0309059228441672,0.0951042792578251,0.0499999999999999,1.88500000000001,0,0,0,0
-0.0313810559358889,0.0949485614864628,0.0499999999999999,1.89000000000001,5.67803238130443,4.12895732001106,2.81420568417606,4.32520501154014
-0.0318554045028467,0.0947904700060086,0.0499999999999999,1.89500000000001,0,0,0,0
-0.032328956686351,0.0946300087687412,0.0499999999999999,1.90000000000001,0,0,0,0
-0.032801700647622,0.0944671817861833,0.0499999999999999,1.90500000000001,0,0,0,0
-0.0332736245680852,0.0943019931290008,0.0499999999999999,1.91000000000001,0,0,0,0
-0.0337447166496672,0.0941344469269017,0.0499999999999999,1.91500000000001,0,0,0,0
-0.0342149651150905,0.0939645473685323,0.0499999999999999,1.92000000000001,0,0,0,0
-0.034684358208168,0.0937922987013726,0.0499999999999999,1.92500000000001,0,0,0,0
-0.0351528841940967,0.0936177052316303,0.0499999999999999,1.93000000000001,0,0,0,0
-0.0356205313597514,0.0934407713241333,0.0499999999999999,1.93500000000001,0,0,0,0
-0.0360872880139774,0.0932615014022198,0.0499999999999999,1.94000000000001,5.72398272944822,4.22399629827391,2.77832304064985,4.2546244554591
-0.0365531424878826,0.0930798999476286,0.0499999999999999,1.94500000000001,0,0,0,0
-0.0370180831351294,0.0928959715003867,0.0499999999999999,1.95000000000001,0,0,0,0
-0.0374820983322258,0.0927097206586955,0.0499999999999999,1.95500000000001,0,0,0,0
-0.0379451764788162,0.0925211520788165,0.0499999999999999,1.96000000000001,0,0,0,0
-0.0384073059979708,0.0923302704749544,0.0499999999999999,1.96500000000001,0,0,0,0
-0.0388684753364759,0.0921370806191392,0.0499999999999999,1.97000000000001,0,0,0,0
-0.039328672965122,0.0919415873411074,0.0499999999999999,1.97500000000001,0,0,0,0
-0.0397878873789923,0.0917437955281807,0.0499999999999999,1.98000000000001,0,0,0,0
-0.0402461070977504,0.0915437101251441,0.0499999999999999,1.98500000000001,0,0,0,0
-0.0407033206659272,0.0913413361341222,0.0499999999999999,1.99000000000001,5.76685600336374,4.31764068065399,2.75040371992772,4.18170196176552
-0.0411595166532074,0.0911366786144544,0.0499999999999999,1.99500000000001,0,0,0,0
-0.0416146836547149,0.0909297426825679,0.0499999999999999,2.00000000000001,0,0,0,0
-0.0420688102912985,0.0907205335118502,0.0499999999999999,2.00500000000001,0,0,0,0
-0.0425218852098159,0.0905090563325198,0.0499999999999999,2.01000000000001,0,0,0,0
-0.0429738970834177,0.0902953164314951,0.0499999999999999,2.01500000000001,0,0,0,0
-0.0434248346118307,0.0900793191522624,0.0499999999999999,2.02000000000001,0,0,0,0
-0.0438746865216401,0.0898610698947426,0.0499999999999999,2.02500000000001,0,0,0,0
-0.0443234415665715,0.0896405741151557,0.0499999999999999,2.03000000000001,0,0,0,0
-0.0447710885277723,0.0894178373258847,0.0499999999999999,2.03500000000001,0,0,0,0
-0.0452176162140918,0.0891928650953377,0.0499999999999999,2.04000000000001,5.80661433061902,4.40975262735468,2.7307626336536,4.10649999226736
-0.045663013462361,0.0889656630478087,0.0499999999999999,2.04500000000001,0,0,0,0
-0.0461072691376719,0.0887362368633373,0.0499999999999999,2.05000000000001,0,0,0,0
-0.0465503721336557,0.0885045922775659,0.0499999999999999,2.05500000000001,0,0,0,0
-0.0469923113727608,0.0882707350815971,0.0499999999999999,2.06000000000001,0,0,0,0
-0.047433075806529,0.0880346711218488,0.0499999999999999,2.06500000000001,0,0,0,0
-0.0478726544158725,0.0877964062999075,0.0499999999999999,2.07000000000001,0,0,0,0
-0.048311036211349,0.0875559465723815,0.0499999999999999,2.07500000000001,0,0,0,0
-0.0487482102334365,0.0873132979507514,0.0499999999999999,2.08000000000001,0,0,0,0
-0.049184165552807,0.08706846650122,0.0499999999999999,2.08500000000001,0,0,0,0
-0.0496188912706004,0.086821458344561,0.0499999999999999,2.09000000000001,5.84322288083892,4.50020299155438,2.71962861776978,4.02908424130583
-0.0500523765186963,0.0865722796559653,0.0499999999999999,2.09500000000001,0,0,0,0
-0.0504846104599862,0.0863209366648871,0.0499999999999999,2.10000000000001,0,0,0,0
-0.050915582288644,0.0860674356548882,0.0499999999999999,2.10500000000001,0,0,0,0
-0.0513452812303964,0.0858117829634806,0.0499999999999999,2.11000000000001,0,0,0,0
-0.0517736965427923,0.0855539849819683,0.0499999999999999,2.11500000000001,0,0,0,0
-0.0522008175154712,0.0852940481552874,0.0499999999999999,2.12,0,0,0,0
-0.0526266334704309,0.0850319789818449,0.0499999999999999,2.125,0,0,0,0
-0.0530511337622949,0.0847677840133567,0.0499999999999999,2.13,0,0,0,0
-0.0534743077785779,0.0845014698546832,0.0499999999999999,2.135,0,0,0,0
-0.0538961449399515,0.0842330431636643,0.0499999999999999,2.14,5.87664982182383,4.58887054593188,2.71713416572423,3.94952382396629
-0.0543166347005088,0.0839625106509536,0.0499999999999999,2.145,0,0,0,0
-0.0547357665480275,0.0836898790798495,0.0499999999999999,2.15,0,0,0,0
-0.0551535300042333,0.0834151552661274,0.0499999999999999,2.155,0,0,0,0
-0.0555699146250616,0.0831383460778681,0.0499999999999999,2.16,0,0,0,0
-0.0559849100009185,0.082859458435287,0.0499999999999999,2.165,0,0,0,0
-0.0563985057569413,0.0825784993105606,0.0499999999999999,2.17,0,0,0,0
-0.0568106915532576,0.0822954757276524,0.0499999999999999,2.175,0,0,0,0
-0.057221457085244,0.0820103947621372,0.0499999999999999,2.18,0,0,0,0
-0.0576307920837835,0.0817232635410244,0.0499999999999999,2.185,0,0,0,0
-0.0580386863155225,0.0814340892425794,0.0499999999999999,2.19,5.90686628165811,4.67564130956836,2.72330924180797,3.86789149886443
-0.0584451295831264,0.0811428790961447,0.0499999999999999,2.195,0,0,0,0
-0.0588501117255348,0.0808496403819588,0.0499999999999999,2.2,0,0,0,0
-0.0592536226182152,0.0805543804309743,0.0499999999999999,2.205,0,0,0,0
-0.0596556521734162,0.0802571066246746,0.0499999999999999,2.21,0,0,0,0
-0.06005619034042,0.0799578263948892,0.0499999999999999,2.215,0,0,0,0
-0.0604552271057932,0.0796565472236085,0.0499999999999999,2.22,0,0,0,0
-0.0608527524936374,0.079353276642796,0.0499999999999999,2.225,0,0,0,0
-0.0612487565658387,0.0790480222342003,0.0499999999999999,2.23,0,0,0,0
-0.0616432294223159,0.0787407916291659,0.0499999999999999,2.235,0,0,0,0
-0.0620361612012682,0.0784315925084419,0.0499999999999999,2.24,5.9338463161241,4.76040796226482,2.73807985714822,3.78426393218005
-0.0624275420794214,0.0781204326019901,0.0499999999999999,2.245,0,0,0,0
-0.0628173622722741,0.077807319688792,0.0499999999999999,2.25,0,0,0,0
-0.0632056120343417,0.0774922615966542,0.0499999999999999,2.255,0,0,0,0
-0.0635922816594004,0.0771752662020125,0.0499999999999999,2.26,0,0,0,0
-0.0639773614807297,0.0768563414297353,0.0499999999999999,2.265,0,0,0,0
-0.0643608418713542,0.0765354952529252,0.0499999999999999,2.27,0,0,0,0
-0.064742713244284,0.0762127356927201,0.0499999999999999,2.275,0,0,0,0
-0.0651229660527547,0.0758880708180921,0.0499999999999999,2.28,0,0,0,0
-0.0655015907904659,0.0755615087456461,0.0499999999999999,2.285,0,0,0,0
-0.0658785779918189,0.075233057639417,0.0499999999999999,2.29,5.95756688083318,4.84306933488042,2.7612715692549,3.6987220110313
-0.0662539182321532,0.0749027257106653,0.0499999999999999,2.295,0,0,0,0
-0.0666276021279825,0.0745705212176719,0.0499999999999999,2.3,0,0,0,0
-0.0669996203372288,0.0742364524655321,0.0499999999999999,2.305,0,0,0,0
-0.0673699635594562,0.073900527805947,0.0499999999999999,2.31,0,0,0,0
-0.0677386225361034,0.0735627556370158,0.0499999999999999,2.315,0,0,0,0
-0.0681055880507153,0.0732231444030251,0.0499999999999999,2.32,0,0,0,0
-0.0684708509291731,0.072881702594238,0.0499999999999999,2.325,0,0,0,0
-0.0688344020399239,0.0725384387466819,0.0499999999999999,2.33,0,0,0,0
-0.0691962322942088,0.0721933614419352,0.0499999999999999,2.335,0,0,0,0
-0.0695563326462902,0.0718464793069126,0.0499999999999999,2.34,5.97800780756944,4.92352996572789,2.79261751223902,3.61135121603743
-0.0699146940936783,0.0714978010136493,0.0499999999999999,2.345,0,0,0,0
-0.0702713076773554,0.0711473352790844,0.0499999999999999,2.35,0,0,0,0
-0.0706261644820005,0.0707950908648432,0.0499999999999999,2.355,0,0,0,0
-0.070979255636212,0.0704410765770176,0.0499999999999999,2.36,0,0,0,0
-0.0713305723127295,0.0700853012659464,0.0499999999999999,2.365,0,0,0,0
-0.0716801057286543,0.0697277738259938,0.0499999999999999,2.37,0,0,0,0
-0.0720278471456691,0.0693685031953272,0.0499999999999999,2.375,0,0,0,0
-0.0723737878702568,0.0690074983556937,0.0499999999999999,2.38,0,0,0,0
