2.93781,2.67396,7.97,-0.0114406,0.099338,0.0499907
2.92808,2.67394,7.975,-0.0119405,0.0992831,0.0500056
2.91838,2.67391,7.98,-0.0124374,0.0992229,0.049998
2.9087,2.67389,7.985,-0.0129335,0.0991596,0.0500049
2.98237,2.77103,7.99,0.0292631,0.0518095,0.0499772
2.97514,2.77257,7.995,-0.00393467,0.0879842,0.0500161
2.96596,2.77274,8,-0.0123232,0.0966386,0.0499867
2.95647,2.77275,8.005,-0.0144764,0.0983977,0.0500155
2.94694,2.77273,8.01,-0.0153169,0.0987045,0.0499863
2.93744,2.77271,8.015,-0.015883,0.098706,0.0500151
2.92796,2.77269,8.02,-0.0163915,0.098642,0.049999
2.91851,2.77266,8.025,-0.0168877,0.0985622,0.0499862
2.9091,2.77264,8.03,-0.017381,0.0984773,0.0500151
2.89972,2.77262,8.035,-0.0178733,0.0983893,0.049999
2.96631,2.8697,8.04,0.0226155,0.0526414,0.0499849
2.95917,2.87084,8.045,-0.00926628,0.0875427,0.0500158
2.95028,2.87092,8.05,-0.0173348,0.0958736,0.0499865
2.94112,2.87091,8.055,-0.0194173,0.0975453,0.0500153
2.93194,2.87089,8.06,-0.0202395,0.0978144,0.0499991
2.92279,2.87086,8.065,-0.0207982,0.0977886,0.0499863
2.91368,2.87084,8.07,-0.0213015,0.0976994,0.0500151
2.90461,2.87082,8.075,-0.0217928,0.097595,0.049999
2.89558,2.8708,8.08,-0.0222811,0.0974855,0.0499992
2.8866,2.87078,8.085,-0.0227684,0.097373,0.0499994
2.9453,2.96742,8.09,0.0160553,0.0537347,0.0499849
2.93833,2.96819,8.095,-0.0145429,0.0869789,0.0500158
2.92982,2.96819,8.1,-0.0222963,0.0948892,0.0499865
2.92108,2.96816,8.105,-0.0243083,0.0964533,0.0500023
2.91234,2.96814,8.11,-0.0251113,0.0966806,0.0500018
2.90363,2.96812,8.115,-0.0256614,0.0966269,0.0500015
2.89498,2.9681,8.12,-0.0261582,0.0965127,0.0500012
2.88637,2.96808,8.125,-0.0266433,0.0963839,0.0500009
2.87782,2.96806,8.13,-0.0271255,0.0962501,0.0500007
2.86932,2.96804,8.135,-0.0276065,0.0961134,0.0500006
2.91945,3.06399,8.14,0.009967,0.0549254,0.0499858
2.91272,3.06446,8.145,-0.0196652,0.0862446,0.0500166
2.90467,3.06439,8.15,-0.0271774,0.0936775,0.0499741
2.89644,3.06435,8.155,-0.0291333,0.0951223,0.0500184
2.88822,3.06433,8.16,-0.0299192,0.0953057,0.0499886
2.88006,3.06431,8.165,-0.0304601,0.0952238,0.050004
2.87194,3.06429,8.17,-0.0309494,0.0950847,0.0500032
2.86389,3.06427,8.175,-0.0314273,0.0949318,0.0500025
2.8559,3.06425,8.18,-0.0319021,0.0947741,0.050002
2.84796,3.06424,8.185,-0.0323757,0.0946135,0.0500016
2.88875,3.15914,8.19,0.00426761,0.0565434,0.0499739
2.88231,3.1594,8.195,-0.0246398,0.0854345,0.0500201
2.8748,3.15928,8.2,-0.0319699,0.0922609,0.0499899
2.86716,3.15923,8.205,-0.0338812,0.0935597,0.050005
2.85955,3.15921,8.21,-0.0346514,0.0936938,0.0500039
2.852,3.15919,8.215,-0.0351826,0.093583,0.0500031
2.84451,3.15918,8.22,-0.0356633,0.0934192,0.0500025
2.83709,3.15916,8.225,-0.0361327,0.0932425,0.050002
2.82973,3.15915,8.23,-0.036599,0.0930612,0.0499886
2.82245,3.15913,8.235,-0.037064,0.0928772,0.0500039
2.85335,3.25267,8.24,-0.00101216,0.0580427,0.0499893
2.84727,3.25279,8.245,-0.0294512,0.0844056,0.0500062
2.84037,3.25264,8.25,-0.0366611,0.0906126,0.0499919
2.8334,3.25259,8.255,-0.0385399,0.0917629,0.0500066
2.82648,3.25257,8.26,-0.039296,0.0918477,0.0499922
2.81961,3.25255,8.265,-0.0398169,0.0917082,0.0500068
2.81283,3.25254,8.27,-0.0402879,0.0915201,0.0499924
2.80611,3.25253,8.275,-0.0407477,0.0913201,0.049994
2.79947,3.25251,8.28,-0.0412044,0.0911157,0.0500082
2.7929,3.2525,8.285,-0.0416596,0.0909087,0.0499935
2.81329,3.34433,8.29,-0.00580338,0.0598644,0.049995
2.8076,3.3444,8.295,-0.0340765,0.0832872,0.0500106
2.80139,3.34425,8.3,-0.0412372,0.0887634,0.0499954
2.79515,3.3442,8.305,-0.0430975,0.0897421,0.0500094
2.78898,3.34418,8.31,-0.0438414,0.0897731,0.0499944
2.78288,3.34417,8.315,-0.0443515,0.0896045,0.0499956
2.77686,3.34416,8.32,-0.0448119,0.0893924,0.0500095
2.77091,3.34415,8.325,-0.0452609,0.0891695,0.0499945
2.76505,3.34414,8.33,-0.0457068,0.0889425,0.0500087
2.75927,3.34413,8.335,-0.046151,0.088713,0.0499939
2.76868,3.43389,8.34,-0.0100887,0.0615008,0.0499964
2.76346,3.43398,8.345,-0.0385042,0.0819483,0.0499986
2.75799,3.43384,8.35,-0.0456865,0.0866897,0.0499988
2.75255,3.43379,8.355,-0.0475423,0.0874965,0.0499861
2.74719,3.43378,8.36,-0.0482763,0.0874741,0.050015
2.74191,3.43377,8.365,-0.048775,0.0872767,0.0499989
2.73671,3.43376,8.37,-0.0492237,0.0870412,0.0499991
2.7316,3.43376,8.375,-0.049661,0.086796,0.0499993
2.72658,3.43375,8.38,-0.0500949,0.086547,0.0499994
2.72165,3.43374,8.385,-0.0505272,0.0862955,0.0499995
2.71967,3.52113,8.39,-0.0137511,0.0631281,0.0499893
2.71494,3.52134,8.395,-0.0426935,0.0804388,0.0500058
2.71027,3.52123,8.4,-0.0499919,0.0844065,0.0499916
2.70569,3.52119,8.405,-0.0518621,0.0850337,0.0500063
2.70119,3.52118,8.41,-0.0525891,0.0849567,0.049992
2.69678,3.52118,8.415,-0.0530764,0.0847309,0.0500067
2.69247,3.52117,8.42,-0.0535125,0.0844725,0.0499923
2.68824,3.52117,8.425,-0.053937,0.0842055,0.0500069
2.68411,3.52117,8.43,-0.0543579,0.0839351,0.0499924
2.68007,3.52117,8.435,-0.054777,0.0836624,0.050007
2.66634,3.60586,8.44,-0.0168164,0.0646622,0.0499709
2.66215,3.60625,8.445,-0.0466451,0.0787406,0.0500169
2.65832,3.6062,8.45,-0.0541448,0.081915,0.0499874
2.65463,3.60618,8.455,-0.0560466,0.0823589,0.050003
2.65105,3.60617,8.46,-0.0567693,0.082227,0.0500024
2.64756,3.60617,8.465,-0.0572448,0.0819733,0.0500019
2.64417,3.60617,8.47,-0.0576675,0.0816926,0.0500015
2.64087,3.60617,8.475,-0.0580781,0.0814046,0.0500012
2.63766,3.60617,8.48,-0.058485,0.0811135,0.0499879
2.63455,3.60617,8.485,-0.0588899,0.0808201,0.0500034
2.60886,3.68784,8.49,-0.0193606,0.0660041,0.0499959
2.60523,3.68849,8.495,-0.0503658,0.0768414,0.0500106
2.60228,3.6885,8.5,-0.0581384,0.0792178,0.0499954
2.59953,3.6885,8.505,-0.0600859,0.079478,0.0500093
2.59689,3.6885,8.51,-0.0608066,0.0792918,0.0499944
2.59436,3.6885,8.515,-0.0612699,0.0790109,0.0500086
2.59192,3.68851,8.52,-0.0616783,0.0787085,0.0499938
2.58958,3.68851,8.525,-0.062074,0.0784002,0.0499951
2.58733,3.68852,8.53,-0.0624659,0.0780891,0.0500091
2.58519,3.68852,8.535,-0.0628556,0.0777758,0.0499942
2.54738,3.76687,8.54,-0.0213103,0.0670644,0.0500035
2.54435,3.76783,8.545,-0.0538381,0.0747231,0.0500034
2.5423,3.76793,8.55,-0.061961,0.076317,0.0500027
2.54051,3.76794,8.555,-0.0639697,0.0763974,0.0500021
2.53885,3.76795,8.56,-0.0646907,0.0761582,0.0500017
2.53729,3.76796,8.565,-0.0651416,0.0758508,0.0499883
2.53583,3.76797,8.57,-0.0655349,0.0755277,0.0500037
2.53448,3.76798,8.575,-0.0659148,0.0751999,0.050003
2.53322,3.76798,8.58,-0.0662906,0.0748695,0.0500024
2.53206,3.76799,8.585,-0.0666643,0.0745372,0.0500019
2.48205,3.84275,8.59,-0.0225867,0.0678168,0.0499986
2.47962,3.84407,8.595,-0.0570283,0.0723851,0.0499992
2.47849,3.84426,8.6,-0.0655978,0.0732185,0.0499994
2.47768,3.8443,8.605,-0.0676872,0.0731243,0.0499865
2.47701,3.84432,8.61,-0.0684118,0.0728339,0.0500153
2.47644,3.84433,8.615,-0.0688503,0.0725012,0.0499991
2.47598,3.84434,8.62,-0.0692276,0.0721581,0.0499993
2.47562,3.84435,8.625,-0.0695908,0.0718116,0.0499995
2.47536,3.84436,8.63,-0.0699497,0.0714628,0.0499996
2.47519,3.84438,8.635,-0.0703062,0.0711122,0.0499997
2.41302,3.91531,8.64,-0.0233264,0.0681425,0.0499988
2.41121,3.91701,8.645,-0.0599602,0.069809,0.0499991
2.41102,3.91729,8.65,-0.0690463,0.069925,0.0499863
2.41119,3.91736,8.655,-0.0712303,0.0696659,0.0500151
2.41152,3.91738,8.66,-0.0719609,0.0693271,0.049999
2.41195,3.9174,8.665,-0.0723866,0.0689702,0.0499992
2.41249,3.91742,8.67,-0.0727472,0.0686082,0.0499994
2.41312,3.91743,8.675,-0.0730929,0.0682437,0.0499995
2.41386,3.91745,8.68,-0.0734339,0.0678775,0.0499996
2.4147,3.91746,8.685,-0.0737725,0.0675095,0.0499997
2.3405,3.98435,8.69,-0.0236147,0.0679871,0.0499877
2.33931,3.98642,8.695,-0.0626558,0.0669812,0.0500031
2.34005,3.98681,8.7,-0.0723041,0.0664405,0.0500025
2.34121,3.98689,8.705,-0.0745917,0.0660301,0.050002
2.34253,3.98693,8.71,-0.0753293,0.0656462,0.0500016
2.34396,3.98695,8.715,-0.0757418,0.0652667,0.0500012
2.34549,3.98697,8.72,-0.076085,0.0648867,0.050001
2.34712,3.98699,8.725,-0.0764122,0.0645054,0.0500008
2.34885,3.98701,8.73,-0.0767346,0.0641225,0.0499876
2.35068,3.98703,8.735,-0.0770544,0.063738,0.0500032
2.26464,4.0497,8.74,-0.0232855,0.067375,0.0500053
2.26406,4.05215,8.745,-0.0650595,0.0639183,0.0500038
2.26572,4.05263,8.75,-0.0753528,0.0627758,0.0500031
2.26785,4.05274,8.755,-0.0777607,0.0622262,0.0500024
2.27015,4.05278,8.76,-0.0785082,0.0618007,0.0500019
2.27256,4.05281,8.765,-0.0789075,0.0613999,0.0500015
2.27507,4.05283,8.77,-0.0792326,0.061003,0.0500012
2.27768,4.05285,8.775,-0.0795406,0.0606057,0.049988
2.28038,4.05288,8.78,-0.0798434,0.0602072,0.0500034
2.28318,4.0529,8.785,-0.0801436,0.0598072,0.0500027
2.18563,4.11118,8.79,-0.0226179,0.0662476,0.0500066
2.18566,4.11397,8.795,-0.0672363,0.0606188,0.0499917
2.18823,4.11455,8.8,-0.0781997,0.058938,0.0500064
2.19131,4.11468,8.805,-0.0807325,0.0582634,0.0499921
2.19456,4.11473,8.81,-0.0814903,0.0578,0.0500067
2.19793,4.11476,8.815,-0.0818758,0.0573795,0.0499793
2.20139,4.11479,8.82,-0.0821821,0.0569668,0.0500096
2.20495,4.11482,8.825,-0.0824701,0.0565546,0.0499946
2.2086,4.11484,8.83,-0.0827527,0.0561415,0.0500087
2.21235,4.11487,8.835,-0.0830326,0.055727,0.0499939
2.10369,4.16865,8.84,-0.0215274,0.0644399,0.050014
2.10432,4.17173,8.845,-0.0691588,0.0570416,0.0499974
2.10776,4.17239,8.85,-0.0808329,0.0549264,0.0499979
2.11176,4.17254,8.855,-0.0834988,0.0541495,0.0499853
2.11593,4.1726,8.86,-0.0842679,0.0536536,0.0500144
2.12022,4.17263,8.865,-0.0846393,0.0532154,0.0499984
2.12461,4.17266,8.87,-0.0849261,0.0527881,0.0499987
2.12908,4.17269,8.875,-0.0851935,0.0523622,0.049999
2.13364,4.17272,8.88,-0.0854552,0.0519354,0.0499992
2.13829,4.17275,8.885,-0.085714,0.0515074,0.0499994
2.01898,4.22195,8.89,-0.0200842,0.0621078,0.0500065
2.02017,4.22528,8.895,-0.0708393,0.0532411,0.0499913
2.02444,4.22599,8.9,-0.0832497,0.0507606,0.0499931
2.02932,4.22617,8.905,-0.0860533,0.0498967,0.0500075
2.03438,4.22623,8.91,-0.0868342,0.0493724,0.0499929
2.03955,4.22627,8.915,-0.0871911,0.0489182,0.0500074
2.04481,4.2263,8.92,-0.0874578,0.0484775,0.0499929
2.05015,4.22634,8.925,-0.087704,0.0480388,0.0500074
2.05558,4.22637,8.93,-0.0879441,0.0475995,0.0499928
2.06109,4.2264,8.935,-0.0881812,0.0471591,0.0500073
1.93176,4.27095,8.94,-0.0184764,0.0590219,0.0499876
1.93349,4.27441,8.945,-0.0723148,0.0491663,0.0500022
1.93856,4.27518,8.95,-0.0854525,0.0464384,0.0500017
1.94426,4.27536,8.955,-0.0883915,0.045513,0.0500014
1.95016,4.27543,8.96,-0.0891833,0.0449666,0.0500011
1.95615,4.27547,8.965,-0.089525,0.0444984,0.0500009
1.96223,4.27551,8.97,-0.089771,0.0440457,0.0500007
1.96839,4.27554,8.975,-0.0899952,0.0435953,0.0500006
1.97463,4.27558,8.98,-0.0902131,0.0431446,0.0499874
1.98095,4.27562,8.985,-0.090428,0.042693,0.050003
1.8422,4.31552,8.99,-0.0165488,0.0553368,0.0500107
1.84442,4.31905,8.995,-0.0735481,0.0448657,0.0499945
1.85023,4.31984,9,-0.0874289,0.0419784,0.0500086
1.8567,4.32003,9.005,-0.0905061,0.041011,0.0499939
1.86337,4.3201,9.01,-0.0913089,0.0404473,0.0500081
1.87013,4.32015,9.015,-0.0916349,0.0399672,0.0499935
1.87698,4.32019,9.02,-0.0918597,0.0395037,0.0500078
1.88389,4.32023,9.025,-0.0920615,0.0390429,0.0499802
1.89088,4.32027,9.03,-0.0922567,0.0385819,0.0500103
1.89794,4.32031,9.035,-0.0924487,0.0381201,0.0499951
1.75056,4.35555,9.04,-0.0145995,0.0509564,0.0500177
1.75324,4.35903,9.045,-0.0746026,0.0403177,0.0499869
1.75972,4.35982,9.05,-0.0891877,0.0373851,0.0500027
1.76691,4.36001,9.055,-0.0923947,0.0364006,0.0500021
1.77428,4.36008,9.06,-0.0932062,0.0358258,0.0500017
1.78174,4.36013,9.065,-0.0935158,0.0353359,0.0499883
1.78928,4.36018,9.07,-0.0937188,0.034863,0.0500037
1.79688,4.36022,9.075,-0.0938977,0.0343929,0.050003
1.80455,4.36026,9.08,-0.0940697,0.0339228,0.0500024
1.81228,4.3603,9.085,-0.0942384,0.033452,0.0500019
1.65702,4.39094,9.09,-0.0125216,0.0460082,0.0500098
1.66011,4.39428,9.095,-0.0754448,0.035572,0.0499937
1.66719,4.39505,9.1,-0.0907182,0.0326782,0.0500081
1.67501,4.39524,9.105,-0.0940512,0.031695,0.0499804
1.68301,4.39531,9.11,-0.0948704,0.0311138,0.0500104
1.6911,4.39536,9.115,-0.095163,0.030616,0.0499953
1.69926,4.39541,9.12,-0.0953437,0.030135,0.0500093
1.70747,4.39545,9.125,-0.0954992,0.0296569,0.0499943
1.71574,4.3955,9.13,-0.0956475,0.0291788,0.0500085
1.72407,4.39554,9.135,-0.0957925,0.0287002,0.0499938
1.56185,4.42157,9.14,-0.010701,0.0404523,0.0500159
1.56531,4.42466,9.145,-0.0761721,0.0306169,0.0499856
1.57293,4.42538,9.15,-0.0920375,0.0278641,0.0500016
1.5813,4.42556,9.155,-0.0954759,0.0269048,0.0500013
1.58986,4.42563,9.16,-0.0962982,0.026323,0.050001
1.59849,4.42569,9.165,-0.0965724,0.0258194,0.0500008
1.60718,4.42573,9.17,-0.0967303,0.0253317,0.0500006
1.61592,4.42578,9.175,-0.096862,0.0248468,0.0500005
1.62471,4.42583,9.18,-0.0969863,0.024362,0.0500004
1.63355,4.42587,9.185,-0.0971072,0.0238767,0.0500003
1.46526,4.44741,9.19,-0.00880037,0.0343202,0.0499942
1.46902,4.45015,9.195,-0.0766902,0.0254786,0.0500075
1.47709,4.45079,9.2,-0.0931227,0.0229582,0.049993
1.48593,4.45096,9.205,-0.0966611,0.0220428,0.0500074
1.49496,4.45103,9.21,-0.0974851,0.0214654,0.0499929
1.50405,4.45109,9.215,-0.0977404,0.0209581,0.0500074
1.51319,4.45114,9.22,-0.0978751,0.020465,0.0499928
1.52238,4.45118,9.225,-0.0979827,0.0199745,0.0500073
1.5316,4.45123,9.23,-0.0980827,0.0194842,0.0499798
1.54086,4.45128,9.235,-0.0981792,0.0189935,0.05001
1.36754,4.46835,9.24,-0.00727107,0.0277332,0.0500008
1.37156,4.47065,9.245,-0.0771164,0.020189,0.0499999
1.38,4.4712,9.25,-0.0939962,0.0179764,0.0499999
1.38923,4.47135,9.255,-0.0976091,0.0171218,0.0499999
1.39863,4.47142,9.26,-0.0984292,0.0165533,0.0499999
1.40809,4.47147,9.265,-0.0986643,0.0160442,0.05
1.41759,4.47152,9.27,-0.0987753,0.0155472,0.05
1.42712,4.47157,9.275,-0.0988585,0.0150524,0.049987
1.43668,4.47162,9.28,-0.0989339,0.0145577,0.0500026
1.44627,4.47167,9.285,-0.0990058,0.0140629,0.0500021
1.26888,4.48437,9.29,-0.00578024,0.0207211,0.0500062
1.27308,4.48614,9.295,-0.0773602,0.0147638,0.0499913
1.2818,4.48657,9.3,-0.0946369,0.0129318,0.0500061
1.29131,4.4867,9.305,-0.0983135,0.0121543,0.0499919
1.30099,4.48677,9.31,-0.0991274,0.0115991,0.0500065
1.31073,4.48682,9.315,-0.0993416,0.01109,0.0499792
1.32049,4.48687,9.32,-0.0994286,0.0105904,0.0500095
1.33028,4.48692,9.325,-0.0994872,0.0100926,0.0499945
1.34008,4.48697,9.33,-0.0995378,0.00959488,0.0500087
1.34991,4.48703,9.335,-0.0995849,0.00909705,0.0499939
1.16955,4.4954,9.34,-0.00472475,0.0134426,0.0500112
1.17388,4.49659,9.345,-0.0775064,0.00924687,0.0499955
1.18278,4.4969,9.35,-0.095061,0.00784336,0.0500094
1.19249,4.497,9.355,-0.0987764,0.007154,0.0499815
1.20236,4.49706,9.36,-0.0995787,0.00661534,0.0500113
1.21227,4.49711,9.365,-0.0997707,0.00610804,0.049996
1.2222,4.49716,9.37,-0.0998335,0.00560717,0.0500098
1.23214,4.49722,9.375,-0.0998672,0.00510753,0.0499948
1.24209,4.49727,9.38,-0.099893,0.00460804,0.0500089
1.25205,4.49732,9.385,-0.0999151,0.00410851,0.049994
1.06981,4.50141,9.39,-0.00412173,0.00597799,0.0500097
1.0742,4.50198,9.395,-0.0775775,0.00367606,0.0499945
1.08321,4.50215,9.4,-0.0952725,0.0027289,0.0499956
1.09301,4.50222,9.405,-0.0989977,0.00213448,0.0500095
1.10296,4.50228,9.41,-0.0997822,0.00161481,0.0499946
1.11295,4.50233,9.415,-0.0999508,0.00111074,0.0500087
1.12294,4.50238,9.42,-0.0999888,0.000609897,0.0499939
1.13294,4.50243,9.425,-0.0999977,0.000109723,0.0500082
1.14294,4.50249,9.43,-0.0999984,-0.000390311,0.0499935
1.15294,4.50254,9.435,-0.0999955,-0.000890306,0.0500078
0.969903,4.50242,9.44,-0.00378147,-0.00169579,0.0499799
0.974291,4.50233,9.445,-0.0775166,-0.00194922,0.05001
0.983302,4.50235,9.45,-0.0952589,-0.00240188,0.049995
0.993098,4.50239,9.455,-0.0989742,-0.00289235,0.050009
1.00304,4.50244,9.46,-0.0997368,-0.00339017,0.0499941
1.013,4.50249,9.465,-0.0998811,-0.00388943,0.0500084
1.02297,4.50254,9.47,-0.0998943,-0.00438892,0.0499936
1.03292,4.50259,9.475,-0.0998782,-0.00488836,0.050008
1.04287,4.50265,9.48,-0.0998539,-0.00538769,0.0499803
1.05281,4.5027,9.485,-0.0998261,-0.00588689,0.0500104
0.870099,4.49837,9.49,-0.00379877,-0.00930952,0.0499932
0.87442,4.49763,9.495,-0.0773472,-0.00755673,0.0500078
0.88334,4.4975,9.5,-0.095025,-0.00752395,0.0499932
0.893034,4.49752,9.505,-0.098707,-0.00791139,0.0500076
0.902863,4.49756,9.51,-0.099443,-0.00838656,0.049993
0.912705,4.49761,9.515,-0.0995619,-0.00887986,0.0500075
0.922537,4.49766,9.52,-0.0995501,-0.00937676,0.0499929
0.932351,4.49771,9.525,-0.099509,-0.00987422,0.0499944
0.942145,4.49776,9.53,-0.0994599,-0.0103716,0.0500085
0.95192,4.49781,9.535,-0.0994071,-0.0108688,0.0499938
0.770629,4.48932,9.54,-0.00410308,-0.0169206,0.0500044
0.774813,4.48794,9.545,-0.0770557,-0.0131475,0.0500039
0.78355,4.48767,9.55,-0.0945686,-0.0126276,0.0500031
0.793044,4.48765,9.555,-0.0981963,-0.0129107,0.0500025
0.802661,4.48769,9.56,-0.0989012,-0.013362,0.050002
0.812283,4.48774,9.565,-0.098994,-0.0138481,0.0499885
0.821884,4.48779,9.57,-0.0989571,-0.0143412,0.0500039
0.831457,4.48784,9.575,-0.0988912,-0.0148354,0.0500031
0.841002,4.48789,9.58,-0.0988172,-0.0153296,0.0500025
0.850516,4.48794,9.585,-0.0987396,-0.0158235,0.050002
0.671742,4.47524,9.59,-0.00484629,-0.0243056,0.0499963
0.675729,4.47327,9.595,-0.0766734,-0.0186681,0.0500107
0.684192,4.47287,9.6,-0.0938972,-0.017692,0.0499955
0.69339,4.47282,9.605,-0.0974445,-0.0178762,0.0499964
0.702701,4.47285,9.61,-0.0981132,-0.0183037,0.0499971
0.712005,4.4729,9.615,-0.0981789,-0.0187816,0.0499977
0.721279,4.47294,9.62,-0.0981168,-0.0192697,0.0499982
0.730517,4.47299,9.625,-0.0980262,-0.0197595,0.0499986
0.739716,4.47304,9.63,-0.0979276,-0.0202493,0.0499989
0.748875,4.47309,9.635,-0.0978254,-0.0207386,0.0499991
0.573693,4.45623,9.64,-0.00595754,-0.0314141,0.0499927
0.577423,4.45372,9.645,-0.0761934,-0.0240883,0.050008
0.585525,4.4532,9.65,-0.0930108,-0.0227008,0.0499803
0.594335,4.45313,9.655,-0.0964534,-0.0227946,0.0500104
0.603246,4.45316,9.66,-0.0970808,-0.0231992,0.0499952
0.61214,4.4532,9.665,-0.0971186,-0.0236681,0.0500092
0.620995,4.45324,9.67,-0.0970313,-0.0241501,0.0499943
0.629804,4.45329,9.675,-0.0969161,-0.0246342,0.0500085
0.638565,4.45334,9.68,-0.0967932,-0.0251183,0.0499937
0.647278,4.45338,9.685,-0.0966667,-0.025602,0.050008
0.476757,4.43228,9.69,-0.00728217,-0.0380606,0.0499727
0.480175,4.42932,9.695,-0.0755727,-0.029359,0.0500183
0.48783,4.4287,9.7,-0.0919023,-0.0276342,0.0499885
0.496164,4.42861,9.705,-0.0952233,-0.0276522,0.0500038
0.504584,4.42862,9.71,-0.0958062,-0.0280359,0.0500031
0.51298,4.42866,9.715,-0.0958156,-0.0284953,0.0500024
0.521327,4.42871,9.72,-0.0957033,-0.02897,0.0500019
0.52962,4.42875,9.725,-0.0955639,-0.0294473,0.0500015
0.537856,4.4288,9.73,-0.0954168,-0.0299246,0.0499882
0.546036,4.42884,9.735,-0.0952663,-0.0304013,0.0500036
0.381149,4.40347,9.74,-0.00883071,-0.0443446,0.0499944
0.384198,4.40013,9.745,-0.0748244,-0.0344934,0.0500096
0.391326,4.39943,9.75,-0.0905771,-0.0324853,0.0499946
0.3991,4.39932,9.755,-0.0937579,-0.0324378,0.0500087
0.406947,4.39933,9.76,-0.0942927,-0.0328019,0.0499939
0.41476,4.39937,9.765,-0.0942732,-0.0332511,0.0500082
0.422515,4.39941,9.77,-0.0941362,-0.0337175,0.0499935
0.430208,4.39945,9.775,-0.0939728,-0.0341869,0.0499948
0.437838,4.3995,9.78,-0.093802,-0.0346561,0.0500089
0.445402,4.39954,9.785,-0.0936278,-0.0351246,0.0499941
0.287108,4.36986,9.79,-0.0104989,-0.0500567,0.0499993
0.289735,4.36626,9.795,-0.073913,-0.0394297,0.0500005
0.296261,4.3655,9.8,-0.0890303,-0.0372316,0.0500004
0.303395,4.36537,9.805,-0.0920592,-0.0371375,0.0500003
0.31059,4.36538,9.81,-0.0925437,-0.0374849,0.0500002
0.317742,4.36541,9.815,-0.0924952,-0.0379236,0.0499872
0.324829,4.36545,9.82,-0.0923337,-0.0383807,0.0500028
0.331846,4.36549,9.825,-0.0921468,-0.0388409,0.0500022
0.338791,4.36553,9.83,-0.0919527,-0.0393009,0.0500018
0.345665,4.36557,9.835,-0.0917553,-0.0397602,0.0500014
0.194851,4.33153,9.84,-0.012339,-0.0552246,0.0499919
0.197014,4.32776,9.845,-0.0728728,-0.0441738,0.0500077
0.20287,4.32696,9.85,-0.0872729,-0.0418653,0.0499931
0.209294,4.32683,9.855,-0.0901328,-0.0417403,0.0499945
0.215764,4.32683,9.86,-0.0905639,-0.0420733,0.0500086
0.222183,4.32686,9.865,-0.0904862,-0.0425012,0.0499939
0.228531,4.3269,9.87,-0.0903005,-0.042948,0.0500081
0.234802,4.32694,9.875,-0.0900905,-0.0433979,0.0499934
0.240994,4.32697,9.88,-0.0898736,-0.0438476,0.0500078
0.247109,4.32701,9.885,-0.0896534,-0.0442963,0.0499932
0.104592,4.28859,9.89,-0.014104,-0.0597895,0.0499986
0.106245,4.28475,9.895,-0.071637,-0.0486967,0.0499999
0.111369,4.28395,9.9,-0.0852945,-0.0463711,0.0499869
0.117016,4.28381,9.905,-0.0879806,-0.0462338,0.0500026
0.122698,4.28381,9.91,-0.0883577,-0.0465556,0.0500021
0.12832,4.28383,9.915,-0.088251,-0.0469723,0.0500016
0.133865,4.28387,9.92,-0.0880416,-0.0474078,0.0500013
0.139327,4.2839,9.925,-0.087809,-0.0478464,0.050001
0.144705,4.28393,9.93,-0.0875698,-0.0482846,0.0500008
0.149998,4.28397,9.935,-0.0873275,-0.0487218,0.0500007
0.0165218,4.24115,9.94,-0.0157956,-0.0636727,0.0499789
0.0176285,4.23735,9.945,-0.0702129,-0.0529766,0.0500103
0.0219654,4.23656,9.95,-0.0831009,-0.0507356,0.0499952
0.0267801,4.23643,9.955,-0.0856081,-0.0506065,0.0500092
0.0316153,4.23642,9.96,-0.0859305,-0.0509204,0.0499943
0.0363849,4.23645,9.965,-0.0857951,-0.0513257,0.0500085
0.0410709,4.23648,9.97,-0.0855626,-0.0517491,0.0499937
0.0456694,4.23651,9.975,-0.085308,-0.0521753,0.050008
0.050179,4.23654,9.98,-0.0850471,-0.0526009,0.0499803
0.0545991,4.23657,9.985,-0.0847833,-0.0530255,0.0500104
-0.0691842,4.18935,9.99,-0.0173133,-0.0668384,0.0499875
-0.0686518,4.18568,9.995,-0.0685876,-0.0569903,0.050004
-0.0651481,4.18493,10,-0.0806943,-0.0549451,0.0500032
-0.0612151,4.18479,10.005,-0.0830204,-0.0548469,0.0500025
-0.0572743,4.18479,10.01,-0.0832883,-0.0551567,0.050002
-0.0534053,4.18481,10.015,-0.0831248,-0.0555506,0.0500016
-0.0496244,4.18484,10.02,-0.0828697,-0.055961,0.0500013
-0.0459355,4.18486,10.025,-0.0825938,-0.0563737,0.049988
-0.0423394,4.18489,10.03,-0.0823119,-0.0567858,0.0500035
-0.0388369,4.18492,10.035,-0.0820272,-0.0571966,0.0500028
-0.152337,4.13333,10.04,-0.0185573,-0.0694097,0.0499956
-0.152407,4.12987,10.045,-0.0667294,-0.0607603,0.0500103
-0.149776,4.12917,10.05,-0.0780731,-0.0589961,0.0499952
-0.146765,4.12905,10.055,-0.0802226,-0.0589457,0.0500092
-0.143758,4.12904,10.06,-0.0804374,-0.0592542,0.0499943
-0.140828,4.12906,10.065,-0.0802466,-0.0596365,0.0499954
-0.13799,4.12908,10.07,-0.0799697,-0.060033,0.0500094
-0.135248,4.12911,10.075,-0.0796731,-0.0604313,0.0499945
-0.132601,4.12913,10.08,-0.079371,-0.0608287,0.0500086
